Id,Probability
359,0.024403309036746538
360,0.18646785558169723
361,0.030316064240298653
362,0.008899431570499477
363,0.005798583611447183
364,0.012026781800265304
365,0.11541973355552072
366,0.09000860453820385
367,0.02572447961074474
368,0.07187912346183126
369,0.015721760587058695
370,0.43309868654582784
371,0.008784807128723624
372,0.0917023605436454
373,0.009935044526730847
374,0.008446350584184846
375,0.007177785529798862
376,0.004199237575409981
377,0.01964369011462674
378,0.007112684236367385
379,0.013615358641757657
380,0.019776781221047743
381,0.006822778314114322
382,0.02407964663920218
383,0.031405094054749366
384,0.11368334994637821
385,0.007056439626715354
386,0.005690624904840202
387,0.0049044206056933605
388,0.008992268156200536
389,0.026405461409352224
390,0.01070253148626547
391,0.004317714172001873
392,0.005704570453620614
393,0.020756165220160754
394,0.12715697497075923
395,0.008850916609224487
396,0.0039017218075229985
397,0.04431913240343885
398,0.11183582074650472
399,0.007453915310816318
400,0.020126968354494523
401,0.007102042171336725
402,0.0045652062103693405
403,0.01813564566799853
404,0.004748032259654722
405,0.7500192237614637
406,0.7105070355941161
407,0.02203708042271843
408,0.06459507351724329
409,0.019970922499210148
410,0.015392232089613125
411,0.0288770413679831
412,0.03490508203947564
413,0.10827630624185267
414,0.010018282102968847
415,0.006938966290883029
416,0.16337802058716164
417,0.10938801633131352
418,0.043412338893324756
419,0.009165911481044632
420,0.013544918145187886
421,0.009960594732114098
422,0.006800497170779306
423,0.023531554910815464
424,0.007274486654104035
425,0.0062708572928809455
426,0.00811994927182279
427,0.040778025613681004
428,0.012150439496189372
429,0.09183520759097744
430,0.008556745706125203
431,0.3135589252994374
432,0.005104617153756203
433,0.010022775570850169
434,0.009713806050017686
435,0.030318402105558064
436,0.030554717677847787
437,0.0600272771565554
438,0.10106931755721583
439,0.006382071703422135
440,0.0307516647533845
441,0.015201360891882836
442,0.022515085045095536
443,0.052551830340802914
444,0.006523842739638843
445,0.04492910080652487
446,0.2757241371672363
447,0.009837787940023242
448,0.08579473147154192
449,0.05762050547810169
450,0.005127117071770282
451,0.02901871908303335
452,0.005173997586822484
453,0.10011614755347673
454,0.009486920512457694
455,0.08456040783946665
456,0.020395952179681008
457,0.056244131669388776
458,0.008506784783779633
459,0.06592007016852716
460,0.010018121522581596
461,0.015570641351528107
462,0.057940121220072985
463,0.011962902047252134
464,0.06304505697860165
465,0.037544874074755284
466,0.0054152450267059395
467,0.011223382905400708
468,0.01144405459044058
469,0.00660382048519572
470,0.18671364633796014
471,0.004811514638966203
472,0.008411365081494265
473,0.3695437639854753
474,0.05561985791462731
475,0.015290732446758071
476,0.009822633083435449
477,0.006175032478562705
478,0.011929486946093363
479,0.027072803328402523
480,0.008913738565437727
481,0.08888916740362902
482,0.00589800703118251
483,0.033661917648075884
484,0.05522919343278377
485,0.004669411239195412
486,0.296745211630937
487,0.02681255465601802
488,0.07433072723562131
489,0.11784323531104259
490,0.028374576456065823
491,0.008591430539227073
492,0.020170650255365293
493,0.41791928490460184
494,0.007561522415559119
495,0.29490317270304156
496,0.012402616325372016
497,0.014213133859763126
498,0.00944958289973084
499,0.09420936686376367
500,0.006473653071173972
501,0.012452861033296656
502,0.00842636668842841
503,0.032696887492610446
504,0.014625265426131386
505,0.006747348590013648
506,0.14148281766465473
507,0.05498522041893714
508,0.004842179089913119
509,0.005665914296444047
510,0.010909358287908589
511,0.013203517304385518
512,0.170052557536065
513,0.035577091157226064
514,0.01934698036096242
515,0.010918492803440509
516,0.27085481355298163
517,0.008056782218189082
518,0.012904414565236253
519,0.005334683458014744
520,0.010944236419701426
521,0.00617560671190639
522,0.00830941436918645
523,0.08004836156020212
524,0.03814800855004987
525,0.050518135712820864
526,0.5318818894388777
527,0.11487740875741376
528,0.006919107192984914
529,0.17051967517098168
530,0.01155607815397385
531,0.007350618218173807
532,0.004743432863843362
533,0.011089063276261083
534,0.004596887311982304
535,0.009101487788205008
536,0.004982948009049299
537,0.012402289242722768
538,0.05636176936771323
539,0.016207316199077417
540,0.006663673750179543
541,0.01653029672373754
542,0.030364331399388916
543,0.06412652195817414
544,0.10666915368748366
545,0.011465264309517092
546,0.006794308315490304
547,0.040454004542559034
548,0.005198948288465141
549,0.005482195354532257
550,0.12411730295460435
551,0.30012947938328954
552,0.10568534454625647
553,0.007785474421670372
554,0.008657176746459987
555,0.11438942070488299
556,0.013247049065966758
557,0.024317423179367064
558,0.023172149844946373
559,0.12135749316970774
560,0.040498049429460344
561,0.0038772463474419485
562,0.007907519422106766
563,0.07444062960502752
564,0.034125012224363455
565,0.06590154135130323
566,0.008442057849098194
567,0.005511814600991281
568,0.025188756284635568
569,0.3967346135452537
570,0.040198545156136196
571,0.12211854601054642
572,0.012119631840229003
573,0.012502007757885849
574,0.06466009506278549
575,0.06548428495274472
576,0.0055490174436422955
577,0.028122450076774972
578,0.007741602092426207
579,0.1225326736737111
580,0.007442829642123086
581,0.006259194664418614
582,0.0185499777045909
583,0.007848614696012697
584,0.018471449709256568
585,0.034800563378721824
586,0.007047846250485097
587,0.019307188737816887
588,0.06206668974978422
589,0.009502807996293404
590,0.016658980175090505
591,0.18045525844207616
592,0.007514005471086524
593,0.015230883347185368
594,0.012125734941946005
595,0.14125760503963836
596,0.018141540547323365
597,0.0157975766039748
598,0.04287828399634386
599,0.02564699697239773
600,0.008984632264585894
601,0.006608907576832885
602,0.033605694689541735
603,0.011072769026535565
604,0.008347240195908393
605,0.09002717838536534
606,0.006657611292331291
607,0.08271984412751215
608,0.014307600161803095
609,0.3088007869279042
610,0.024735529269863395
611,0.04452158557254412
612,0.005252808277347587
613,0.005429978875662179
614,0.029055282940572375
615,0.017006530536356125
616,0.006540138252736053
617,0.09029363615138619
618,0.006696944377263394
619,0.011871891130452871
620,0.014209576629333429
621,0.0054963714003320235
622,0.02673616862031524
623,0.027435469647913022
624,0.020124700533354856
625,0.07839300945958662
626,0.5426499354893233
627,0.06415529202772405
628,0.00936724575773032
629,0.006251560810162821
630,0.13374186117019785
631,0.006753715273446715
632,0.025336486311920012
633,0.004493524372017118
634,0.03131804276279247
635,0.12341805332469838
636,0.005335259009492166
637,0.007011497808494077
638,0.016126249245500792
639,0.07336612287083231
640,0.005159007482271988
641,0.010400052851658795
642,0.36312968947660684
643,0.1225948977051166
644,0.5387629938448569
645,0.06731631875378742
646,0.2630136541951618
647,0.012613286078166839
648,0.1599308962489707
649,0.007144339070687528
650,0.016267207496421625
651,0.3260987595066371
652,0.009496594301803853
653,0.04042574205172507
654,0.5520212364944255
655,0.009325640766599825
656,0.025394046303066745
657,0.014057070720620186
658,0.009874660557862599
659,0.08508866065825785
660,0.15843451932295852
661,0.02986645387697902
662,0.1650915467873903
663,0.1564696473559886
664,0.09453395201997468
665,0.49266704850058746
666,0.004787960599376456
667,0.016483227130794777
668,0.09025312620566169
669,0.3344611770506924
670,0.020360616886131024
671,0.006136847115502565
672,0.06712477417815849
673,0.02720111761114757
674,0.004551106330706239
675,0.46203455872394095
676,0.17420234892523603
677,0.020448735172743406
678,0.0288111731582922
679,0.0344947663047917
680,0.23035145029140106
681,0.039646962466595596
682,0.008536903118773694
683,0.04355984013221983
684,0.013908740516743404
685,0.10854942510595075
686,0.004964102626064079
687,0.008382983227593056
688,0.006150403890062566
689,0.09832825915969545
690,0.017478234241246737
691,0.03943830705692789
692,0.4470108082750274
693,0.01913203672125402
694,0.027533042325761505
695,0.01583275163191503
696,0.013443184899800913
697,0.004120984246918149
698,0.04211916887362426
699,0.27254225902546925
700,0.010898460996741112
701,0.006909775370182903
702,0.25393777649179855
703,0.08819236226639768
704,0.4848826841753453
705,0.012766692548918343
706,0.010963745250462982
707,0.025258766679844405
708,0.016586519969824343
709,0.014197149329435192
710,0.006539932688304317
711,0.06095780515333399
712,0.18600984046549648
713,0.011875079481723954
714,0.008700472799566053
715,0.015295489299591269
716,0.40658280610377123
717,0.006965976113418686
718,0.033327889585601955
719,0.02106063897614653
720,0.005781802396577956
721,0.005104617153756203
722,0.01978801823642836
723,0.04875276234106031
724,0.008372769705370464
725,0.21511237447003134
726,0.021363208091067423
727,0.012566990556141836
728,0.027265577098035492
729,0.082073529747794
730,0.6020022475924712
731,0.018422068946552583
732,0.044538667526937685
733,0.005333918223069064
734,0.01242776646166948
735,0.09479252450921398
736,0.025890812118406943
737,0.03935130485093072
738,0.10440221531854622
739,0.009591566077069708
740,0.0057297228080713525
741,0.013284398898883503
742,0.008874012386384654
743,0.051738701396237874
744,0.015926396910886296
745,0.013995414804954809
746,0.04139333553521216
747,0.008869486900573102
748,0.03636832531302976
749,0.019249807796576153
750,0.08214594482045409
751,0.2393824051137567
752,0.005222933196507596
753,0.011102634102355118
754,0.005335259009492166
755,0.02197614565040741
756,0.010133022021369896
757,0.032428109030708
758,0.01836638892724223
759,0.005901766840376883
760,0.009678917799198227
761,0.007426537889883426
762,0.04214128293510683
763,0.06826310000106822
764,0.005227303168543733
765,0.027174299714950667
766,0.0813939551997856
767,0.0057660762126626715
768,0.06010036725650173
769,0.012412128686335485
770,0.17348019586448712
771,0.009606919495972152
772,0.14933620504156128
773,0.07779838001926333
774,0.007381714098669151
775,0.04755912993981431
776,0.007191789193824004
777,0.1263033910787662
778,0.007361294960245763
779,0.010865317403631537
780,0.3585709740999637
781,0.06776878877311975
782,0.02235039834855006
783,0.01811017807909436
784,0.05120661408260951
785,0.019166707829632
786,0.1143289178454524
787,0.03337082413359693
788,0.03243050020054143
789,0.06737435227064938
790,0.11898125217967422
791,0.021051876248370786
792,0.3639166460245458
793,0.10873721899708517
794,0.010865944948752421
795,0.2940428023661445
796,0.005003866178008292
797,0.10018987473551623
798,0.01482197218171588
799,0.26217726781436845
800,0.0131860756037054
801,0.019997206514493562
802,0.007927818061561556
803,0.061523964953075216
804,0.014044911465952525
805,0.20019173897367923
806,0.01582983354018494
807,0.006571836713291678
808,0.051641208545488426
809,0.030486836355029863
810,0.033151863752598314
811,0.13069220270953252
812,0.02188603223897692
813,0.02551838247918876
814,0.012937516081224567
815,0.0767470426609472
816,0.030174152436831875
817,0.004266904084350313
818,0.020944389143922167
819,0.006713047800684979
820,0.04691291697723751
821,0.013234444790782042
822,0.22579180220422077
823,0.00904627966544112
824,0.011730579911027317
825,0.009678917799198227
826,0.01871748431160608
827,0.03953740140074631
828,0.017494820288597005
829,0.011597451895834974
830,0.01583521194511392
831,0.12417872157213607
832,0.018203486911154382
833,0.10840647104638465
834,0.007479776338503916
835,0.06130145590698803
836,0.025270172160290174
837,0.1331792075557633
838,0.02174172033088328
839,0.08095298733531749
840,0.4570790686828373
841,0.2178711820815815
842,0.046842497768591264
843,0.16180979042667332
844,0.05098569782661425
845,0.6564176669911256
846,0.6969718207477871
847,0.010658994514079598
848,0.0071138795854122205
849,0.18914114792688186
850,0.01980647067648601
851,0.02226152267830511
852,0.007699896887710526
853,0.06755037631249572
854,0.021065350432577165
855,0.004629306121092816
856,0.025159994186591844
857,0.02608334953719331
858,0.041075294993723005
859,0.004669411239195412
860,0.047183945607959576
861,0.39926561640076647
862,0.004807901730118632
863,0.00531105686378568
864,0.009794866393224785
865,0.011920212066771777
866,0.005406465597206624
867,0.00537699475424928
868,0.08292427522787445
869,0.0470417902552042
870,0.005410878139624363
871,0.011758175376036338
872,0.03440312263128548
873,0.005811515041881768
874,0.004589257088100393
875,0.0063230636743985226
876,0.0421473401059969
877,0.010365716007848799
878,0.016931942865168345
879,0.0047377799103493256
880,0.03644833249784005
881,0.010040219470849123
882,0.06904585788006913
883,0.08416384691459937
884,0.026045207271796475
885,0.005015945274943413
886,0.011616437985748363
887,0.06937793418504333
888,0.5753629708830871
889,0.020986327304991385
890,0.06982855569754065
891,0.009770450156702833
892,0.005988570449042576
893,0.5597775684353761
894,0.7133046198005341
895,0.015396315311060163
896,0.019346894086258285
897,0.007964920317460824
898,0.005357552028800184
899,0.020718043603301872
900,0.005427072256637223
901,0.03306279507610355
902,0.036463027663501034
903,0.008930053296979015
904,0.007545805518039077
905,0.006825244253565219
906,0.012882469970094622
907,0.09277926081898404
908,0.12481527386195543
909,0.05873863297719914
910,0.013921869328261843
911,0.02624820407778123
912,0.04875120150499938
913,0.00545795452514325
914,0.008680547013879238
915,0.05454264100493118
916,0.026008789419956314
917,0.03105090610952583
918,0.007604479714824943
919,0.025199990342218506
920,0.01979588183632265
921,0.06217350134556801
922,0.0671850395910386
923,0.09415470924575979
924,0.016347133974909268
925,0.007875738078270016
926,0.06652628981174775
927,0.0350074395627647
928,0.021520692344279998
929,0.03345285479785174
930,0.390798500788402
931,0.27078451188549246
932,0.013606560447546951
933,0.024977469032284327
934,0.014364244585646052
935,0.007130840504126085
936,0.004900338303990444
937,0.011684461229798184
938,0.009188530024696717
939,0.04304505620329631
940,0.005382374867923871
941,0.07327479227347622
942,0.004811514638966203
943,0.04955674025897995
944,0.16648411148190936
945,0.01375558203288779
946,0.008685953762613682
947,0.046860540857641735
948,0.014224082257327346
949,0.014593368352898654
950,0.007118707447090447
951,0.004793965920788749
952,0.10108343676439982
953,0.06027482380784727
954,0.0054113168165822075
955,0.10912104615103047
956,0.06488791100139092
957,0.010772661455771059
958,0.027894993786290647
959,0.018783146350447425
960,0.016193314772965928
961,0.008278845164508553
962,0.009657370408284923
963,0.006206803712994249
964,0.01520203528587463
965,0.02278106645715264
966,0.047075218337348096
967,0.05701440627110374
968,0.019119645047965494
969,0.31675774425438913
970,0.17621571427731603
971,0.005827742347242578
972,0.44550543467083553
973,0.018909794184998135
974,0.11244386097284416
975,0.00874681055184171
976,0.019119784461079793
977,0.06708282463714776
978,0.022114180496779143
979,0.07371261981073896
980,0.5802131039140253
981,0.006893951755765488
982,0.0058283572288259115
983,0.009249756799422675
984,0.00636697730416072
985,0.02637722729728604
986,0.29694922646493405
987,0.004887647872501596
988,0.008351633588053707
989,0.009976161543621211
990,0.008741170314853861
991,0.020526024918771795
992,0.00464670741470102
993,0.006676651827363214
994,0.029658076784392598
995,0.005360722749929052
996,0.3570650010958809
997,0.005785981178054197
998,0.017292678689927433
999,0.008793294786651975
1000,0.010178781790545911
1001,0.005004533189579677
1002,0.04776037261874306
1003,0.0180981332017853
1004,0.013389247708781618
1005,0.06322179895772806
1006,0.009041643586768816
1007,0.0436217700792314
1008,0.006537019489100093
1009,0.009363433442654378
1010,0.007836162454757887
1011,0.011025162917280196
1012,0.008091360733317374
1013,0.015811758125144057
1014,0.08574508518116877
1015,0.01591649807935681
1016,0.14281630884799618
1017,0.006213048683980015
1018,0.36688370017808114
1019,0.0326807436395326
1020,0.004917764932042271
1021,0.01335287873821844
1022,0.07413705834013921
1023,0.015582558152767004
1024,0.23156968997707114
1025,0.01629584577498017
1026,0.00716398884238834
1027,0.013270641001020126
1028,0.01081135248224625
1029,0.004857632941301211
1030,0.008626017291380624
1031,0.007104463025783815
1032,0.03764261967655239
1033,0.009615877449770032
1034,0.01784257845474414
1035,0.00484355069623214
1036,0.01143821352694802
1037,0.006762639772390758
1038,0.005876826969481028
1039,0.008038496925114559
1040,0.004488275021927617
1041,0.10713460519160159
1042,0.35017216896394193
1043,0.008634689731918327
1044,0.04384412977477769
1045,0.01864499010579387
1046,0.007633034961887932
1047,0.008981044706805488
1048,0.020644077627960087
1049,0.011174528986755737
1050,0.007293373283627296
1051,0.011991110216509572
1052,0.03834264399917474
1053,0.1668009866081411
1054,0.005892688792522196
1055,0.07395650428931332
1056,0.004811514638966203
1057,0.00505554541854487
1058,0.02329213321113083
1059,0.09831903033556183
1060,0.05068487909664555
1061,0.058321355103901615
1062,0.03096762511998555
1063,0.011480828714503297
1064,0.017116298998973246
1065,0.12324801046881902
1066,0.024135727684867075
1067,0.024166082289621003
1068,0.003981438643032495
1069,0.011077158211467542
1070,0.010363053179082867
1071,0.009347735581664275
1072,0.08676504934042142
1073,0.41848409528579805
1074,0.015607612852830858
1075,0.017951569984112528
1076,0.04583973814393117
1077,0.02525946048262523
1078,0.0071773279150468
1079,0.12641497476220648
1080,0.029332534790595954
1081,0.017955905621180834
1082,0.14341788301333697
1083,0.01095160460468411
1084,0.048130093445591125
1085,0.02652655283967912
1086,0.011291019538972644
1087,0.030356511793741617
1088,0.05070923658062408
1089,0.3164529747524563
1090,0.009222450557559929
1091,0.008250544417996603
1092,0.007693879222118703
1093,0.0732622116424761
1094,0.012415112858413834
1095,0.16397498369088848
1096,0.08498915201703353
1097,0.022703418882967626
1098,0.14856224597656367
1099,0.1252388755206919
1100,0.03024573264925322
1101,0.017410946874086043
1102,0.009561545080501053
1103,0.020657389892198928
1104,0.007594249944745658
1105,0.04381816420312254
1106,0.032175129633574114
1107,0.01949119044862741
1108,0.13078203502167937
1109,0.06924750992152888
1110,0.008631820052528421
1111,0.013284087027491747
1112,0.00931533113367365
1113,0.01488008235071796
1114,0.01568665601652254
1115,0.010037351010086138
1116,0.014429473842043796
1117,0.060814080205505466
1118,0.22542994191678675
1119,0.016871347516827104
1120,0.015854290424340892
1121,0.045630453169372635
1122,0.005488989863520123
1123,0.02048570669694023
1124,0.127102938452787
1125,0.021416842521306233
1126,0.11428103844595786
1127,0.013940384904885712
1128,0.38321819080149233
1129,0.017178456462739796
1130,0.018112858464312015
1131,0.009444256563884392
1132,0.4848826841753453
1133,0.01294050227669289
1134,0.10231342672281608
1135,0.24734393266917842
1136,0.0489790451388752
1137,0.0057262037735889585
1138,0.007925072739756515
1139,0.014578622940042576
1140,0.007973674001095806
1141,0.026008789419956314
1142,0.006800450866179891
1143,0.12890140485531681
1144,0.30873834710546816
1145,0.048150162356339364
1146,0.031610026043090315
1147,0.07825223614212491
1148,0.0175518792510515
1149,0.02759496823765499
1150,0.008655056017552863
1151,0.020795113493136876
1152,0.09106779611922299
1153,0.004860489997381951
1154,0.012475318479381523
1155,0.07971204369505765
1156,0.009283943208013103
1157,0.4776528081427001
1158,0.5607312970488425
1159,0.08905998689330065
1160,0.006115200842829196
1161,0.19575376033783132
1162,0.04690666379963978
1163,0.04979490025916998
1164,0.035270098145732114
1165,0.06351522031651335
1166,0.021305006218847726
1167,0.31762269627833056
1168,0.0060375670865075665
1169,0.022885537069101333
1170,0.024268870535883086
1171,0.46478576103328617
1172,0.010194165602246669
1173,0.018356962875340273
1174,0.017571892333416002
1175,0.045006181161555275
1176,0.4767317670125061
1177,0.5027272312675812
1178,0.23620746587498967
1179,0.03467939710800342
1180,0.15466762773383097
1181,0.4798251597656149
1182,0.026075323162750925
1183,0.06972276845494159
1184,0.2253573150507289
1185,0.0393434157695913
1186,0.12120570584925114
1187,0.12501497447308968
1188,0.575574548771243
1189,0.06289826659615977
1190,0.005533708825694707
1191,0.5319002461040038
1192,0.004597570406334862
1193,0.5849471862361764
1194,0.02568807278971824
1195,0.08504883937844082
1196,0.006520403864183569
1197,0.0055490174436422955
1198,0.009853519952231648
1199,0.13107159175708538
1200,0.053943775209214055
1201,0.02448143255432511
1202,0.006713047800684979
1203,0.0054788847988997995
1204,0.0048391207191793295
1205,0.012271905688014069
1206,0.009246869040766012
1207,0.5640348432228213
1208,0.032428854968459916
1209,0.08437147004272137
1210,0.01819950202622112
1211,0.0946823349075784
1212,0.08067478958046093
1213,0.004242386495131952
1214,0.006282360950616284
1215,0.6696286031894819
1216,0.014732978094109134
1217,0.07034852967251241
1218,0.006945404128728261
1219,0.08218265900070693
1220,0.025176845291425436
1221,0.03517736469363104
1222,0.04637691883868387
1223,0.12354319567151324
1224,0.0075742574232752855
1225,0.06746159147100048
1226,0.015894890230104076
1227,0.007276253799486102
1228,0.09028811246319189
1229,0.2861261755967837
1230,0.607470922975225
1231,0.019714274287788974
1232,0.10519397140677093
1233,0.01862719968764139
1234,0.7500987399613775
1235,0.8067099422923774
1236,0.006846593163671429
1237,0.07005145513261363
1238,0.4874091802882687
1239,0.04097762689187726
1240,0.021906759259664933
1241,0.00533876460888551
1242,0.03257790415356996
1243,0.007215180573634891
1244,0.030898473503888427
1245,0.04693188230418903
1246,0.11688695634863129
1247,0.021126229082134112
